delivery_id,y_true,y_pred,y_score
D2026116118,0,0,0.1287690095430651
D2026077111,0,0,0.035251308837645906
D2026109506,0,0,0.10211579745635554
D2026116563,1,0,0.2648974703301485
D2026026837,0,0,0.12078354751200357
D2026042533,0,0,0.08479607221990039
D2026052761,0,0,0.0691583332325437
D2026125699,0,0,0.18537882113344326
D2026129997,0,0,0.0972168177081052
D2026000011,0,0,0.051156541412428994
D2026094121,0,0,0.13056365947432275
D2026147265,0,0,0.03844500483882847
D2026110987,0,0,0.06939618011988824
D2026092285,0,0,0.1878397270134272
D2026015758,0,0,0.024023427948631035
D2026112251,0,0,0.03381789629349354
D2026033695,0,0,0.16599353784145263
D2026052700,0,0,0.0932510670459027
D2026020878,0,0,0.25500341117366015
D2026106485,0,0,0.0674242376881502
D2026143063,0,0,0.07380996040784135
D2026021175,0,0,0.06805943351773629
D2026008898,0,0,0.0723911959676606
D2026103450,0,0,0.10426900732674889
D2026012476,0,0,0.16221473867168337
D2026142231,0,0,0.05540441226973831
D2026070352,0,0,0.17565627594844385
D2026038005,0,0,0.02755486767759959
D2026073946,0,0,0.04241538281059186
D2026131584,0,0,0.06610925844667216
D2026131221,0,0,0.09033622122721131
D2026026661,0,0,0.10553932216041746
D2026081769,0,0,0.12248421254805027
D2026027006,1,0,0.0904085228263188
D2026032439,1,0,0.3005982166468769
D2026142178,0,0,0.05331031355255979
D2026142412,0,0,0.09084281037163688
D2026028784,0,0,0.058299297721726526
D2026132129,1,0,0.09360075432830413
D2026109636,1,0,0.10226943909518323
D2026037011,0,0,0.12653343191071287
D2026070646,0,0,0.1287880574385141
D2026017345,0,0,0.07310260033810329
D2026058137,0,0,0.13853650995120628
D2026075792,0,0,0.12085549678753026
D2026038377,0,0,0.08248852341550558
D2026013831,0,0,0.07452055636060802
D2026094198,0,0,0.041810550037851224
D2026069741,0,0,0.0789282539748112
D2026041630,0,0,0.03560618341276433
D2026137829,0,0,0.109483769718001
D2026086473,1,0,0.3013588667816183
D2026005729,0,0,0.10745949925859703
D2026027055,0,0,0.03226374909707291
D2026004407,0,0,0.058970363940990894
D2026074245,0,0,0.12703675549469312
D2026128032,0,1,0.5851363843025793
D2026018011,0,0,0.05284746904762525
D2026126748,0,0,0.0575310590268392
D2026025330,0,0,0.09339812516666297
D2026068827,0,1,0.6287728763496412
D2026069098,0,1,0.7460923718980209
D2026149609,0,0,0.1896845209177973
D2026095188,0,0,0.117151277355859
D2026114745,0,0,0.06351364033410171
D2026124759,0,0,0.04350254432699857
D2026053573,0,0,0.06422764977410973
D2026016318,0,0,0.21705792535621538
D2026056557,0,0,0.09387539468862359
D2026134968,0,0,0.04916897273693209
D2026033040,0,0,0.08459155016157784
D2026050210,1,1,0.8233072676038786
D2026104197,0,0,0.030586282903713135
D2026100021,0,0,0.03434141583586824
D2026012723,0,0,0.07978956765153124
D2026054520,0,0,0.048525117877403975
D2026122574,0,0,0.0075321780826887695
D2026096344,1,1,0.5910032209675768
D2026023678,0,0,0.04887083950878423
D2026146333,0,0,0.08865307134010583
D2026149447,0,0,0.11628210596057827
D2026039072,0,0,0.0489145019952451
D2026008935,0,0,0.09247010595925806
D2026118692,0,1,0.8717890053400333
D2026116221,0,0,0.06236450484237515
D2026134660,0,0,0.017031749490882583
D2026104379,0,0,0.16740036876378803
D2026081168,0,0,0.0731817089347506
D2026093141,0,0,0.14545948764070096
D2026124895,0,0,0.08745432691877583
D2026056905,0,0,0.05046482035152613
D2026063741,0,0,0.04423804372694545
D2026087420,1,1,0.9093873807026365
D2026018860,1,0,0.39716975120973697
D2026036329,0,0,0.020474127402094946
D2026088457,0,0,0.08763726105199128
D2026142263,0,0,0.10207803066736848
D2026020467,1,0,0.16748031555964027
D2026023100,0,0,0.2312064953185974
D2026101917,1,1,0.8431878464330552
D2026148579,0,0,0.07480024090246062
D2026135979,0,0,0.10240100451820393
D2026097891,1,0,0.06114160244850643
D2026060582,0,0,0.15809077662216597
D2026134984,0,0,0.044242014417008264
D2026147769,0,0,0.18230092299770012
D2026117643,0,0,0.08864063281710893
D2026000640,0,0,0.16532004902147854
D2026016811,0,0,0.33730649529243617
D2026036797,0,0,0.06748731915236195
D2026069457,0,0,0.0726888683237535
D2026054744,0,0,0.047026669218819275
D2026111888,1,0,0.28186261339273627
D2026041493,0,0,0.03595822490711248
D2026084919,0,0,0.058076254602056884
D2026004615,0,0,0.11036500548860095
D2026113012,0,0,0.057707429062555035
D2026069183,0,0,0.07548548830170235
D2026128211,0,0,0.021729419843351257
D2026127005,0,0,0.06081622615152842
D2026044591,0,0,0.07838698154456952
D2026121534,0,0,0.08867414736250802
D2026094360,0,0,0.05543281044639268
D2026038016,1,1,0.6381939848638675
D2026140213,0,0,0.10062250854979633
D2026081437,0,0,0.043169343921447716
D2026053332,0,0,0.1228349884071747
D2026068795,0,0,0.09444566086538579
D2026085317,1,1,0.8987262453424572
D2026127506,0,0,0.11639484370779327
D2026051135,0,0,0.022037494825267814
D2026078522,0,0,0.08729302096826135
D2026086008,0,0,0.07015876057995415
D2026054346,0,0,0.09553397334434692
D2026083020,0,0,0.06026548795708582
D2026003785,0,0,0.04585109775603229
D2026134292,0,0,0.10030515003613662
D2026001448,1,1,0.5337138622753403
D2026006595,0,0,0.03298794060422505
D2026055593,0,0,0.08074729488236493
D2026135713,0,0,0.053186520045178536
D2026001198,0,0,0.050164393978928384
D2026080046,1,1,0.895228745642816
D2026051089,0,0,0.1306217128132453
D2026119350,0,0,0.3646116363794443
D2026113145,0,0,0.07365848095433053
D2026109361,0,0,0.13419546709429833
D2026031304,0,0,0.05466172911708975
D2026036856,0,0,0.07755863293325961
D2026135837,0,0,0.06735964445154034
D2026063063,0,0,0.10735462791022342
D2026114948,0,0,0.0944607033303538
D2026092858,0,0,0.03445322080400842
D2026131319,0,0,0.10842238452492625
D2026148662,1,0,0.10126678566336504
D2026048482,0,0,0.1351869601505716
D2026034325,0,0,0.08369604032154956
D2026075955,0,0,0.08009801821480642
D2026140561,0,0,0.15000698398424378
D2026016161,0,0,0.05843592751223113
D2026100683,0,0,0.04776340903916415
D2026085286,0,0,0.07502619654690301
D2026087119,0,0,0.08965595111062173
D2026001990,0,0,0.06411079713315081
D2026084688,1,0,0.2858124900863609
D2026091944,1,1,0.9058154194538033
D2026034601,0,0,0.06023558526844987
D2026127718,0,0,0.09866107108916308
D2026034840,0,0,0.10201520786135268
D2026149266,1,1,0.9561415549333011
D2026099425,0,0,0.10033469622742092
D2026081971,0,0,0.25506467774894914
D2026008406,0,0,0.024269772877100103
D2026040518,0,1,0.8374588061797665
D2026018508,0,0,0.11517832352160937
D2026092200,1,1,0.8701760366241346
D2026008090,1,0,0.07695490381941668
D2026053519,0,0,0.08828385453822706
D2026132447,1,0,0.13321663156507293
D2026064574,0,0,0.09895890400549535
D2026112236,0,0,0.14677276370365017
D2026137518,0,0,0.1730276830369709
D2026023707,0,0,0.1322698187896784
D2026108907,0,0,0.029261453708530966
D2026000119,0,0,0.07605865279248483
D2026134759,0,0,0.04739640878345681
D2026148843,0,0,0.22579670833673493
D2026027931,0,0,0.08948117973354669
D2026070800,0,0,0.11479243825462428
D2026132072,0,0,0.06984363366202465
D2026036376,0,0,0.04274411849246822
D2026113855,0,0,0.04512648969219301
D2026084847,0,0,0.10746239819570295
D2026097512,0,0,0.08404728232008349
D2026043625,0,0,0.26695243391193574
D2026025480,0,0,0.14726774175544688
D2026084224,0,1,0.6476645431151541
D2026083423,0,0,0.10856609742821062
D2026123243,0,0,0.07129455910310886
D2026140138,0,0,0.09626650589294398
D2026002317,0,0,0.042174970433603895
D2026062079,0,0,0.08922566673651802
D2026118999,0,0,0.09931274905445624
D2026133236,0,0,0.07601790885608967
D2026005123,0,0,0.04760073321985673
D2026094694,1,0,0.4453539134848723
D2026042653,0,0,0.037680953238548434
D2026035207,0,0,0.05614720516245208
D2026016196,0,0,0.0980246654474656
D2026115727,0,0,0.10998057119459655
D2026055622,0,0,0.11979024281380186
D2026093380,0,0,0.035399124620496526
D2026062293,0,0,0.07814315212953508
D2026129602,0,0,0.11983475679970554
D2026071976,0,0,0.05988937066152621
D2026112195,0,0,0.06629594577680273
D2026136304,1,1,0.9948970654505501
D2026119664,0,0,0.05873100149999561
D2026083419,1,0,0.08626785687444238
D2026080228,0,0,0.059244295607756334
D2026096885,0,0,0.16016325869047204
D2026104592,0,0,0.04833825566456544
D2026058724,0,0,0.15945107628210262
D2026051031,0,0,0.10496407385608335
D2026109714,0,0,0.08328463851683557
D2026084526,0,0,0.11354571317069101
D2026060370,0,1,0.9996128249966526
D2026060273,0,0,0.0558989610416597
D2026079736,0,0,0.4576225599513927
D2026118431,0,0,0.06376994603999035
D2026099732,1,1,0.9208788371201153
D2026082442,1,0,0.2499918666546938
D2026030614,0,0,0.04726347211137658
D2026013446,0,0,0.05873770636599822
D2026041355,1,0,0.005050745506993737
D2026133469,0,0,0.14513395625599823
D2026058128,0,0,0.06410917412864342
D2026039304,0,1,0.7479995332964502
D2026118689,0,0,0.10928868802041299
D2026138793,0,0,0.06230087943453901
D2026089573,1,0,0.11818700283139945
D2026108433,0,0,0.05383629995133132
D2026041869,0,0,0.12051599089376386
D2026015329,0,0,0.131937279305102
D2026147616,0,0,0.08441694510191176
D2026051003,0,0,0.04415903019102935
D2026059086,0,0,0.037695037594823205
D2026037376,0,0,0.051390156295012916
D2026047956,0,0,0.20929611331552042
D2026147588,0,0,0.0709662516773201
D2026132422,0,0,0.11262175327706414
D2026053432,0,0,0.12734205602053375
D2026120786,0,0,0.11851669885117785
D2026142444,0,0,0.06525103236065669
D2026040895,0,0,0.2573628091828136
D2026128985,0,0,0.04861641320371073
D2026117775,0,0,0.044847083194756054
D2026103977,1,1,0.5815339225354165
D2026077706,0,0,0.09552372074181274
D2026098967,0,0,0.060618635457363845
D2026020401,0,0,0.08344608596877115
D2026091799,1,0,0.3416003800891793
D2026115339,0,0,0.042016236414278194
D2026118028,0,0,0.12981813624101554
D2026107933,0,0,0.1112878953696051
D2026118830,0,0,0.10399793963294503
D2026048277,0,0,0.06024303559160024
D2026042563,1,0,0.3284599536650904
D2026050131,0,0,0.07575620220454281
D2026105744,0,0,0.06638346343764288
D2026062648,0,0,0.0770555580518087
D2026048680,0,0,0.057198998957129585
D2026014366,0,0,0.07314939529765574
D2026027967,1,0,0.351793841398052
D2026019669,0,0,0.07387434946435359
D2026108233,1,0,0.22809207473016227
D2026010207,0,0,0.06832202814751867
D2026105535,0,0,0.21290326248958222
D2026085516,0,0,0.08256981329021816
D2026096094,0,0,0.08141438863132487
D2026131907,0,0,0.059833497983501065
D2026031496,0,0,0.047532914620413015
D2026136456,0,0,0.06438599534705831
D2026078552,1,0,0.4697885535570487
D2026069612,1,0,0.24834048876102813
D2026047743,0,0,0.12561665757179072
D2026101562,1,0,0.32369861582241183
D2026020266,0,1,0.6806395802566453
D2026013324,0,0,0.0735440986238991
D2026097643,0,1,0.8483455079331425
D2026004866,0,0,0.09739455988168638
D2026116531,1,0,0.11054684044633756
D2026093156,0,0,0.08834243214829585
D2026148629,0,0,0.0697182486572784
D2026040760,0,0,0.030939122962219723
D2026113059,0,0,0.06235087106688092
D2026023772,1,0,0.06020790413812451
D2026123117,0,0,0.04102198903730781
D2026097308,0,0,0.09349196046549213
D2026098084,0,0,0.03206868989691641
D2026034104,0,0,0.03640385285609982
D2026110334,0,0,0.05692123075244526
D2026059302,0,0,0.08585947086484398
D2026015740,0,0,0.10560894842113938
D2026067392,0,0,0.04656888560760981
D2026118954,0,0,0.06365580811015567
D2026023119,0,0,0.07052023590185794
D2026086846,0,0,0.14698117820542606
D2026058092,0,0,0.1439398816049243
D2026143665,0,0,0.1287455531436939
D2026078789,0,0,0.10391388348989526
D2026147571,0,0,0.15983773932870302
D2026145973,0,0,0.05859016407243935
D2026084050,1,0,0.07356599897414264
D2026065961,0,0,0.07086327718540929
D2026149380,0,0,0.12827120033864217
D2026008837,0,0,0.12326411556493178
D2026053762,0,0,0.08720275101308583
D2026029224,0,0,0.048338111573519575
D2026018416,0,0,0.05914217651458126
D2026076464,0,0,0.10563272335949539
D2026119161,0,0,0.07388992934396227
D2026035661,0,0,0.16708087654463913
D2026084657,0,1,0.7246619620458418
D2026008127,0,0,0.09798781003734701
D2026029707,0,0,0.05704916077174417
D2026102128,0,0,0.08476331260159597
D2026099116,0,0,0.16473121937886878
D2026124784,0,0,0.0391530123510161
D2026101865,0,0,0.08701586757940676
D2026146175,0,0,0.4760870592252732
D2026078819,0,0,0.14311256781427714
D2026050084,1,0,0.10014502731237598
D2026005220,0,0,0.1573099623908833
D2026064114,0,0,0.046546737862428154
D2026125998,1,1,0.7044577203216199
D2026020772,0,0,0.044039810256400004
D2026006707,0,0,0.020546949740902116
D2026107736,0,0,0.3719881399511242
D2026126887,0,0,0.047620498232345924
D2026059258,0,0,0.14364929927368908
D2026037577,1,1,0.5900790229143534
D2026112096,0,0,0.12607897819790573
D2026130130,1,1,0.513915331346237
D2026139895,0,0,0.05618869765355761
D2026137348,0,0,0.17927025276114206
D2026116918,0,0,0.0967210844920234
D2026121464,0,0,0.049837047077274606
D2026118663,0,0,0.07665026627895047
D2026138715,0,0,0.07294466233892204
D2026147651,0,0,0.36962604450600667
D2026072786,0,0,0.06389905587936061
D2026055047,1,0,0.3791614631365613
D2026028729,0,0,0.12101963759965723
D2026072618,0,0,0.1268088547446447
D2026095880,0,0,0.07133521345401471
D2026138477,0,0,0.09373591047091477
D2026100114,0,0,0.08746232029543884
D2026136691,0,0,0.10902952224944791
D2026002878,0,0,0.0893128749200921
D2026065302,0,0,0.12855244448853909
D2026108322,1,1,0.7927517567524561
D2026123774,0,0,0.1383642570458313
D2026125272,0,0,0.15089207102563362
D2026121201,1,0,0.10639878808338328
D2026085612,0,0,0.11463789851907742
D2026011896,0,0,0.1060187867857733
D2026022607,0,0,0.14657399516636024
D2026028873,0,0,0.05891816530363063
D2026115798,0,0,0.0416197779683984
D2026106921,1,1,0.6788721898575336
D2026147719,1,0,0.3011829851042992
D2026066038,1,1,0.6125940799469772
D2026112836,0,0,0.039523428785354295
D2026073877,0,0,0.13113424528539427
D2026111101,1,1,0.7964597304925247
D2026081715,0,0,0.07609165511454968
D2026100835,0,0,0.20241997497964617
D2026074761,0,0,0.08828918896448232
D2026067396,0,0,0.15360537533756072
D2026007252,0,0,0.07891173525838147
D2026124612,0,0,0.09626990237759336
D2026113211,0,0,0.05815647597401208
D2026101403,0,0,0.07285488730138247
D2026047948,0,0,0.35323237157802867
D2026101250,0,0,0.06865462671336421
D2026071287,1,0,0.1824778194923511
D2026130691,1,0,0.11241068460007247
D2026135682,0,0,0.06978678015136118
D2026113109,0,0,0.19305316278803739
D2026043835,1,0,0.3098138624784881
D2026065910,0,1,0.5816617511195346
D2026013980,0,0,0.468187098654142
D2026125383,0,0,0.04270252604407432
D2026099585,1,0,0.41493655109999045
D2026104096,1,0,0.23174488137663096
D2026023356,0,0,0.11807662332976379
D2026132652,1,1,0.533290209921575
D2026009724,0,0,0.08574591006533115
D2026079078,0,0,0.07412488420802747
D2026040963,1,0,0.060409137765692636
D2026147734,0,0,0.05765835529889352
D2026067438,0,0,0.07383531291489556
D2026132545,0,0,0.026820720482694224
D2026047325,0,0,0.08505741839386431
D2026083623,0,0,0.09814722911832659
D2026034219,0,0,0.024860418545193174
D2026000258,0,0,0.1020057571787697
D2026037649,0,0,0.04484928367414951
D2026000476,0,0,0.034578592001444794
D2026056025,0,0,0.17247688099399103
D2026057576,1,0,0.04062704437045877
D2026136602,0,0,0.11599956120279707
D2026082274,0,0,0.08011231636774217
D2026008246,0,0,0.13199478430506656
D2026027201,0,0,0.06501390603183596
D2026037580,0,0,0.12403011785222105
D2026053509,0,0,0.08401766186724648
D2026013504,0,0,0.08561984823983247
D2026061042,0,0,0.14867262678087786
D2026111173,0,0,0.11065785019350598
D2026093867,0,0,0.08584755853221958
D2026027556,0,0,0.06066856939932706
D2026065958,0,0,0.1011779660015739
D2026071367,0,0,0.06499612464548962
D2026057664,0,0,0.11838664818077659
D2026040323,0,0,0.028576621755121018
D2026049895,1,0,0.29270617038523167
D2026039640,0,0,0.07647709351067734
D2026108419,1,1,0.5602185729145294
D2026106891,0,0,0.06791695374854075
D2026143122,1,1,0.9642020214214838
D2026006519,0,0,0.06496477870077076
D2026024688,0,0,0.08384596037554173
D2026067706,0,0,0.11898424041585151
D2026135799,0,1,0.9247011810968634
D2026100728,0,0,0.11771920015323961
D2026048240,0,0,0.07995434530044218
D2026071904,0,0,0.30595432002500034
D2026087965,0,0,0.07330744770379752
D2026131814,0,0,0.12291444800157586
D2026026849,0,0,0.10728852574588947
D2026045758,0,0,0.08712629646264478
D2026038019,0,0,0.04768777245596302
D2026026148,0,0,0.07858872133783544
D2026125443,0,0,0.04505332672081065
D2026092244,0,0,0.03822982565213275
D2026143594,0,1,0.7174287180711056
D2026143423,0,0,0.08992830144666168
D2026064162,0,0,0.06670592712532109
D2026056109,1,0,0.3694968052058579
D2026056321,0,0,0.15565474688777314
D2026075269,1,1,0.5894794226762731
D2026008910,0,0,0.07829917175506379
D2026046903,0,1,0.6256664240475039
D2026038439,0,0,0.060982673707424336
D2026033481,0,0,0.10023656040709923
D2026145516,0,0,0.0753972144172922
D2026020906,0,0,0.0897764794988128
D2026113053,0,0,0.09340886306627086
D2026082825,0,0,0.0001422028192472077
D2026007401,0,0,0.1253572790697943
D2026044179,0,0,0.13353432448298466
D2026130975,0,0,0.04486965738260634
D2026081526,1,0,0.283878230427968
D2026011133,0,0,0.18921026902662688
D2026144769,0,0,0.06364906501464292
D2026059067,0,0,0.0927318373579775
D2026147659,1,0,0.10678847425545869
D2026029425,0,0,0.04113925302672477
D2026125189,0,0,0.03272041567720347
D2026044948,1,0,0.08907406554512604
D2026051455,0,0,0.05524587557908445
D2026085716,1,1,0.7635533897677291
D2026045776,0,0,0.06343761176689845
D2026126922,0,0,0.07436102929976349
D2026037299,1,0,0.0379337747452132
D2026003449,1,0,0.27244114392057145
D2026118684,0,0,0.46496783489891363
D2026107195,0,0,0.09593118546794313
D2026010606,0,0,0.03386647753494659
D2026020647,0,1,0.8243101097067468
D2026017248,0,0,0.048093646987931934
D2026049172,0,0,0.08344314876384422
D2026005542,0,0,0.08224521939872713
D2026055784,0,0,0.10500106218067548
D2026081878,1,0,0.07915354702872616
D2026044240,0,0,0.07542817610297746
D2026089941,0,0,0.043614272959857654
D2026109439,0,0,0.11883712826367139
D2026118068,0,0,0.16584592719965324
D2026138746,0,0,0.03641208610163278
D2026113385,0,0,0.03654728729788206
D2026124569,0,0,0.0430264038830392
D2026129311,0,0,0.06928708712553637
D2026097444,0,0,0.06186747328156189
D2026026933,0,0,0.05957554809618554
D2026057828,1,0,0.25695517482459096
D2026024481,1,0,0.04727816356362883
D2026070472,0,1,0.551117890529747
D2026094502,1,0,0.2559782194835821
D2026127871,0,0,0.07761560877498618
D2026092835,0,0,0.07370341395502054
D2026077265,1,0,0.24607379597022197
D2026147429,0,0,0.4569723728508619
D2026044145,0,0,0.05952908993644558
D2026092943,0,0,0.08522872758489539
D2026061344,1,0,0.08883850756028955
D2026147286,0,0,0.2543705115180143
D2026134022,0,0,0.06359988759499641
D2026112200,0,0,0.0874035699716854
D2026034598,0,0,0.041128556598148146
D2026062222,0,0,0.07868476167099242
D2026089915,0,0,0.05152058101776455
D2026102866,1,0,0.09013400471313181
D2026010343,0,0,0.09597820256502236
D2026026636,0,1,0.5307815017065702
D2026105646,0,0,0.11780675971158247
D2026074502,0,0,0.09115186905267247
D2026086078,0,0,0.2253943136727034
